0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217
1,1110.079956,2.645,0.13969741300000002,0.8142005809999999,0.139090312,1119.930054,2.699,0.143407443,0.8105171459999999,0.143633536,1128.939941,2.681,0.145909361,0.810017998,0.147032981,1121.790039,2.772,0.143599151,0.8095036179999999,0.143148404,1127.670044,2.775,0.139999787,0.807882194,0.13894326199999998,1124.150024,2.75,0.140258167,0.8061998909999999,0.139863784,1117.400024,2.733,0.133220971,0.8019592990000001,0.13204033,1121.26001,2.735,0.134200116,0.801426775,0.133324865,1111.689941,2.701,0.131169551,0.80089583,0.130053807,1109.52002,2.6719999999999997,0.13150504300000002,0.799382105,0.13108254800000002,1114.400024,2.7119999999999997,0.130498061,0.7979322109999999,0.129557449,1124.900024,2.7230000000000003,0.129965873,0.7943711659999999,0.129329812,1133.930054,2.759,0.132479739,0.7938440790000001,0.132128892,1137.170044,2.803,0.13325899900000002,0.7933178320000001,0.132644188,1134.349976,2.79,0.132220743,0.791488145,0.131803292,1118.630005,2.7260000000000004,0.127396548,0.789640515,0.12681283,1105.290039,2.695,0.125483823,0.7849425740000001,0.125529977,1110.140015,2.681,0.126785661,0.784432062,0.127449738,1122.859985,2.6839999999999997,0.13044697,0.783914322,0.132166191,1098.48999,2.628,0.12440443300000001,0.782251074,0.12543854,17.82,15.64,14.52,15.12,14.52,15.0,15.09,14.02,14.93,14.62,14.41,13.88,13.1,13.09,13.37,13.96,15.57,14.89,13.82,15.89,4.9,0.367816,0.37069,0.261494,1.0,0.31161500000000003,0.402266,0.286119,1.0,0.353571,0.378571,0.267857,0.999999,0.28476799999999997,0.374172,0.34106,1.0,236.468,99.4945,1370.0,1379.0,1362.5,1346.0,1327.0,1338.5,1322.0,1314.75,1314.5,1295.0,0.0,5.0,46.0,4.0,69.0,15.0,10.0,59.0,8.0,34.0,4.0,89.0,4.0,17.0,9.0,86.0,15.0,56.0,16.0,12.0,8.0,59.0,16.0,3.0,7.0,8.0,31.0,43.0,39.0,39.0,2.0,1.0,0.0,30.0,1.0,5.0,4.0,12.0,5.0,10.0,0.0,1.0,4.0,1.0,4.0,2.0,20.0,3.0,7.0,16.0,10.0,3.0,14.0,3.0,15.0,33.0,51.0,1.0,16.0,2.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,10.0
1,1128.939941,2.681,0.145909361,0.810017998,0.147032981,1121.790039,2.772,0.143599151,0.8095036179999999,0.143148404,1127.670044,2.775,0.139999787,0.807882194,0.13894326199999998,1124.150024,2.75,0.140258167,0.8061998909999999,0.139863784,1117.400024,2.733,0.133220971,0.8019592990000001,0.13204033,1121.26001,2.735,0.134200116,0.801426775,0.133324865,1111.689941,2.701,0.131169551,0.80089583,0.130053807,1109.52002,2.6719999999999997,0.13150504300000002,0.799382105,0.13108254800000002,1114.400024,2.7119999999999997,0.130498061,0.7979322109999999,0.129557449,1124.900024,2.7230000000000003,0.129965873,0.7943711659999999,0.129329812,1133.930054,2.759,0.132479739,0.7938440790000001,0.132128892,1137.170044,2.803,0.13325899900000002,0.7933178320000001,0.132644188,1134.349976,2.79,0.132220743,0.791488145,0.131803292,1118.630005,2.7260000000000004,0.127396548,0.789640515,0.12681283,1105.290039,2.695,0.125483823,0.7849425740000001,0.125529977,1110.140015,2.681,0.126785661,0.784432062,0.127449738,1122.859985,2.6839999999999997,0.13044697,0.783914322,0.132166191,1098.48999,2.628,0.12440443300000001,0.782251074,0.12543854,1087.130005,2.6189999999999998,0.123797158,0.7804976229999999,0.12505759800000002,1095.089966,2.639,0.124529172,0.776348473,0.126411238,14.52,15.12,14.52,15.0,15.09,14.02,14.93,14.62,14.41,13.88,13.1,13.09,13.37,13.96,15.57,14.89,13.82,15.89,17.030001000000002,16.110001,4.9,0.367816,0.37069,0.261494,1.0,0.31161500000000003,0.402266,0.286119,1.0,0.353571,0.378571,0.267857,0.999999,0.28476799999999997,0.374172,0.34106,1.0,236.468,99.4945,1362.5,1346.0,1327.0,1338.5,1322.0,1314.75,1314.5,1295.0,1295.75,1294.0,0.0,5.0,46.0,4.0,69.0,15.0,10.0,59.0,8.0,34.0,4.0,89.0,4.0,17.0,9.0,86.0,15.0,56.0,16.0,12.0,8.0,59.0,16.0,3.0,7.0,8.0,31.0,43.0,39.0,39.0,2.0,1.0,0.0,30.0,1.0,5.0,4.0,12.0,5.0,10.0,0.0,1.0,4.0,1.0,4.0,2.0,20.0,3.0,7.0,16.0,10.0,3.0,14.0,3.0,15.0,33.0,51.0,1.0,16.0,2.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,10.0
1,1111.689941,2.701,0.131169551,0.80089583,0.130053807,1109.52002,2.6719999999999997,0.13150504300000002,0.799382105,0.13108254800000002,1114.400024,2.7119999999999997,0.130498061,0.7979322109999999,0.129557449,1124.900024,2.7230000000000003,0.129965873,0.7943711659999999,0.129329812,1133.930054,2.759,0.132479739,0.7938440790000001,0.132128892,1137.170044,2.803,0.13325899900000002,0.7933178320000001,0.132644188,1134.349976,2.79,0.132220743,0.791488145,0.131803292,1118.630005,2.7260000000000004,0.127396548,0.789640515,0.12681283,1105.290039,2.695,0.125483823,0.7849425740000001,0.125529977,1110.140015,2.681,0.126785661,0.784432062,0.127449738,1122.859985,2.6839999999999997,0.13044697,0.783914322,0.132166191,1098.48999,2.628,0.12440443300000001,0.782251074,0.12543854,1087.130005,2.6189999999999998,0.123797158,0.7804976229999999,0.12505759800000002,1095.089966,2.639,0.124529172,0.776348473,0.126411238,1102.079956,2.628,0.126499947,0.775844735,0.129175263,1114.02002,2.637,0.129953127,0.775333646,0.133598133,1116.060059,2.721,0.134504347,0.7728970470000001,0.138821008,1120.380005,2.721,0.127577758,0.767289785,0.13080815099999998,1126.329956,2.7260000000000004,0.129185603,0.7667886559999999,0.132925288,1123.180054,2.6860000000000004,0.128079594,0.766290537,0.132090362,14.93,14.62,14.41,13.88,13.1,13.09,13.37,13.96,15.57,14.89,13.82,15.89,17.030001000000002,16.110001,15.61,14.18,13.36,13.25,13.19,13.27,4.9,0.31161500000000003,0.402266,0.286119,1.0,0.353571,0.378571,0.267857,0.999999,0.28476799999999997,0.374172,0.34106,1.0,0.272171,0.385321,0.342508,1.0,236.468,99.4945,1314.5,1295.0,1295.75,1294.0,1286.5,1284.0,1287.25,1293.5,1299.0,1314.75,0.0,5.0,46.0,4.0,69.0,15.0,10.0,59.0,8.0,34.0,4.0,89.0,4.0,17.0,9.0,86.0,15.0,56.0,16.0,12.0,8.0,59.0,16.0,3.0,7.0,8.0,31.0,43.0,39.0,39.0,2.0,1.0,0.0,30.0,1.0,5.0,4.0,12.0,5.0,10.0,0.0,1.0,4.0,1.0,4.0,2.0,20.0,3.0,7.0,16.0,10.0,3.0,14.0,3.0,15.0,33.0,51.0,1.0,16.0,2.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,10.0
1,1114.400024,2.7119999999999997,0.130498061,0.7979322109999999,0.129557449,1124.900024,2.7230000000000003,0.129965873,0.7943711659999999,0.129329812,1133.930054,2.759,0.132479739,0.7938440790000001,0.132128892,1137.170044,2.803,0.13325899900000002,0.7933178320000001,0.132644188,1134.349976,2.79,0.132220743,0.791488145,0.131803292,1118.630005,2.7260000000000004,0.127396548,0.789640515,0.12681283,1105.290039,2.695,0.125483823,0.7849425740000001,0.125529977,1110.140015,2.681,0.126785661,0.784432062,0.127449738,1122.859985,2.6839999999999997,0.13044697,0.783914322,0.132166191,1098.48999,2.628,0.12440443300000001,0.782251074,0.12543854,1087.130005,2.6189999999999998,0.123797158,0.7804976229999999,0.12505759800000002,1095.089966,2.639,0.124529172,0.776348473,0.126411238,1102.079956,2.628,0.126499947,0.775844735,0.129175263,1114.02002,2.637,0.129953127,0.775333646,0.133598133,1116.060059,2.721,0.134504347,0.7728970470000001,0.138821008,1120.380005,2.721,0.127577758,0.767289785,0.13080815099999998,1126.329956,2.7260000000000004,0.129185603,0.7667886559999999,0.132925288,1123.180054,2.6860000000000004,0.128079594,0.766290537,0.132090362,1124.5,2.688,0.12896488,0.7640980490000001,0.133601807,1113.75,2.6660000000000004,0.122722539,0.762066791,0.126055275,14.41,13.88,13.1,13.09,13.37,13.96,15.57,14.89,13.82,15.89,17.030001000000002,16.110001,15.61,14.18,13.36,13.25,13.19,13.27,13.32,14.06,4.9,0.353571,0.378571,0.267857,0.999999,0.28476799999999997,0.374172,0.34106,1.0,0.272171,0.385321,0.342508,1.0,0.345029,0.394737,0.260234,1.0,236.468,99.4945,1295.75,1294.0,1286.5,1284.0,1287.25,1293.5,1299.0,1314.75,1309.75,1321.5,0.0,5.0,46.0,4.0,69.0,15.0,10.0,59.0,8.0,34.0,4.0,89.0,4.0,17.0,9.0,86.0,15.0,56.0,16.0,12.0,8.0,59.0,16.0,3.0,7.0,8.0,31.0,43.0,39.0,39.0,2.0,1.0,0.0,30.0,1.0,5.0,4.0,12.0,5.0,10.0,0.0,1.0,4.0,1.0,4.0,2.0,20.0,3.0,7.0,16.0,10.0,3.0,14.0,3.0,15.0,33.0,51.0,1.0,16.0,2.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,10.0
1,1133.930054,2.759,0.132479739,0.7938440790000001,0.132128892,1137.170044,2.803,0.13325899900000002,0.7933178320000001,0.132644188,1134.349976,2.79,0.132220743,0.791488145,0.131803292,1118.630005,2.7260000000000004,0.127396548,0.789640515,0.12681283,1105.290039,2.695,0.125483823,0.7849425740000001,0.125529977,1110.140015,2.681,0.126785661,0.784432062,0.127449738,1122.859985,2.6839999999999997,0.13044697,0.783914322,0.132166191,1098.48999,2.628,0.12440443300000001,0.782251074,0.12543854,1087.130005,2.6189999999999998,0.123797158,0.7804976229999999,0.12505759800000002,1095.089966,2.639,0.124529172,0.776348473,0.126411238,1102.079956,2.628,0.126499947,0.775844735,0.129175263,1114.02002,2.637,0.129953127,0.775333646,0.133598133,1116.060059,2.721,0.134504347,0.7728970470000001,0.138821008,1120.380005,2.721,0.127577758,0.767289785,0.13080815099999998,1126.329956,2.7260000000000004,0.129185603,0.7667886559999999,0.132925288,1123.180054,2.6860000000000004,0.128079594,0.766290537,0.132090362,1124.5,2.688,0.12896488,0.7640980490000001,0.133601807,1113.75,2.6660000000000004,0.122722539,0.762066791,0.126055275,1115.640015,2.677,0.119554273,0.75732072,0.122516486,1121.140015,2.695,0.121045352,0.7568651270000001,0.12432248300000001,13.1,13.09,13.37,13.96,15.57,14.89,13.82,15.89,17.030001000000002,16.110001,15.61,14.18,13.36,13.25,13.19,13.27,13.32,14.06,13.97,13.71,4.9,0.353571,0.378571,0.267857,0.999999,0.28476799999999997,0.374172,0.34106,1.0,0.272171,0.385321,0.342508,1.0,0.345029,0.394737,0.260234,1.0,236.468,99.4945,1286.5,1284.0,1287.25,1293.5,1299.0,1314.75,1309.75,1321.5,1317.25,1324.5,0.0,5.0,46.0,4.0,69.0,15.0,10.0,59.0,8.0,34.0,4.0,89.0,4.0,17.0,9.0,86.0,15.0,56.0,16.0,12.0,8.0,59.0,16.0,3.0,7.0,8.0,31.0,43.0,39.0,39.0,2.0,1.0,0.0,30.0,1.0,5.0,4.0,12.0,5.0,10.0,0.0,1.0,4.0,1.0,4.0,2.0,20.0,3.0,7.0,16.0,10.0,3.0,14.0,3.0,15.0,33.0,51.0,1.0,16.0,2.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,10.0
1,1118.630005,2.7260000000000004,0.127396548,0.789640515,0.12681283,1105.290039,2.695,0.125483823,0.7849425740000001,0.125529977,1110.140015,2.681,0.126785661,0.784432062,0.127449738,1122.859985,2.6839999999999997,0.13044697,0.783914322,0.132166191,1098.48999,2.628,0.12440443300000001,0.782251074,0.12543854,1087.130005,2.6189999999999998,0.123797158,0.7804976229999999,0.12505759800000002,1095.089966,2.639,0.124529172,0.776348473,0.126411238,1102.079956,2.628,0.126499947,0.775844735,0.129175263,1114.02002,2.637,0.129953127,0.775333646,0.133598133,1116.060059,2.721,0.134504347,0.7728970470000001,0.138821008,1120.380005,2.721,0.127577758,0.767289785,0.13080815099999998,1126.329956,2.7260000000000004,0.129185603,0.7667886559999999,0.132925288,1123.180054,2.6860000000000004,0.128079594,0.766290537,0.132090362,1124.5,2.688,0.12896488,0.7640980490000001,0.133601807,1113.75,2.6660000000000004,0.122722539,0.762066791,0.126055275,1115.640015,2.677,0.119554273,0.75732072,0.122516486,1121.140015,2.695,0.121045352,0.7568651270000001,0.12432248300000001,1125.079956,2.648,0.12205933,0.756401243,0.12636062,1125.5,2.6060000000000003,0.123117184,0.754323906,0.12866778199999998,1124.680054,2.591,0.124576851,0.752165231,0.131177096,13.96,15.57,14.89,13.82,15.89,17.030001000000002,16.110001,15.61,14.18,13.36,13.25,13.19,13.27,13.32,14.06,13.97,13.71,13.41,13.25,12.91,4.9,0.28476799999999997,0.374172,0.34106,1.0,0.272171,0.385321,0.342508,1.0,0.345029,0.394737,0.260234,1.0,0.29773499999999997,0.407767,0.294498,1.0,236.918,99.48101,1293.5,1299.0,1314.75,1309.75,1321.5,1317.25,1324.5,1311.5,1299.0,1299.25,0.0,4.0,45.0,3.0,72.0,16.0,9.0,55.0,6.0,25.0,4.0,86.0,4.0,14.0,8.0,84.0,14.0,55.0,15.0,11.0,9.0,60.0,15.0,2.0,7.0,7.0,30.0,42.0,30.0,38.0,2.0,1.0,1.0,28.0,1.0,5.0,3.0,11.0,4.0,9.0,1.0,1.0,5.0,1.0,3.0,2.0,19.0,3.0,5.0,14.0,11.0,3.0,14.0,3.0,15.0,35.0,44.0,1.0,27.0,2.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,8.0
1,1105.290039,2.695,0.125483823,0.7849425740000001,0.125529977,1110.140015,2.681,0.126785661,0.784432062,0.127449738,1122.859985,2.6839999999999997,0.13044697,0.783914322,0.132166191,1098.48999,2.628,0.12440443300000001,0.782251074,0.12543854,1087.130005,2.6189999999999998,0.123797158,0.7804976229999999,0.12505759800000002,1095.089966,2.639,0.124529172,0.776348473,0.126411238,1102.079956,2.628,0.126499947,0.775844735,0.129175263,1114.02002,2.637,0.129953127,0.775333646,0.133598133,1116.060059,2.721,0.134504347,0.7728970470000001,0.138821008,1120.380005,2.721,0.127577758,0.767289785,0.13080815099999998,1126.329956,2.7260000000000004,0.129185603,0.7667886559999999,0.132925288,1123.180054,2.6860000000000004,0.128079594,0.766290537,0.132090362,1124.5,2.688,0.12896488,0.7640980490000001,0.133601807,1113.75,2.6660000000000004,0.122722539,0.762066791,0.126055275,1115.640015,2.677,0.119554273,0.75732072,0.122516486,1121.140015,2.695,0.121045352,0.7568651270000001,0.12432248300000001,1125.079956,2.648,0.12205933,0.756401243,0.12636062,1125.5,2.6060000000000003,0.123117184,0.754323906,0.12866778199999998,1124.680054,2.591,0.124576851,0.752165231,0.131177096,1126.380005,2.611,0.12926889800000002,0.746111595,0.138262023,15.57,14.89,13.82,15.89,17.030001000000002,16.110001,15.61,14.18,13.36,13.25,13.19,13.27,13.32,14.06,13.97,13.71,13.41,13.25,12.91,13.29,4.9,0.28476799999999997,0.374172,0.34106,1.0,0.272171,0.385321,0.342508,1.0,0.345029,0.394737,0.260234,1.0,0.29773499999999997,0.407767,0.294498,1.0,236.918,99.48101,1299.0,1314.75,1309.75,1321.5,1317.25,1324.5,1311.5,1299.0,1299.25,1295.0,0.0,4.0,45.0,3.0,72.0,16.0,9.0,55.0,6.0,25.0,4.0,86.0,4.0,14.0,8.0,84.0,14.0,55.0,15.0,11.0,9.0,60.0,15.0,2.0,7.0,7.0,30.0,42.0,30.0,38.0,2.0,1.0,1.0,28.0,1.0,5.0,3.0,11.0,4.0,9.0,1.0,1.0,5.0,1.0,3.0,2.0,19.0,3.0,5.0,14.0,11.0,3.0,14.0,3.0,15.0,35.0,44.0,1.0,27.0,2.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,8.0
1,1122.859985,2.6839999999999997,0.13044697,0.783914322,0.132166191,1098.48999,2.628,0.12440443300000001,0.782251074,0.12543854,1087.130005,2.6189999999999998,0.123797158,0.7804976229999999,0.12505759800000002,1095.089966,2.639,0.124529172,0.776348473,0.126411238,1102.079956,2.628,0.126499947,0.775844735,0.129175263,1114.02002,2.637,0.129953127,0.775333646,0.133598133,1116.060059,2.721,0.134504347,0.7728970470000001,0.138821008,1120.380005,2.721,0.127577758,0.767289785,0.13080815099999998,1126.329956,2.7260000000000004,0.129185603,0.7667886559999999,0.132925288,1123.180054,2.6860000000000004,0.128079594,0.766290537,0.132090362,1124.5,2.688,0.12896488,0.7640980490000001,0.133601807,1113.75,2.6660000000000004,0.122722539,0.762066791,0.126055275,1115.640015,2.677,0.119554273,0.75732072,0.122516486,1121.140015,2.695,0.121045352,0.7568651270000001,0.12432248300000001,1125.079956,2.648,0.12205933,0.756401243,0.12636062,1125.5,2.6060000000000003,0.123117184,0.754323906,0.12866778199999998,1124.680054,2.591,0.124576851,0.752165231,0.131177096,1126.380005,2.611,0.12926889800000002,0.746111595,0.138262023,1115.670044,2.595,0.125915165,0.745635742,0.134067024,1121.079956,2.59,0.127368798,0.74515499,0.1361714,13.82,15.89,17.030001000000002,16.110001,15.61,14.18,13.36,13.25,13.19,13.27,13.32,14.06,13.97,13.71,13.41,13.25,12.91,13.29,13.8,13.4,4.9,0.28476799999999997,0.374172,0.34106,1.0,0.272171,0.385321,0.342508,1.0,0.345029,0.394737,0.260234,1.0,0.29773499999999997,0.407767,0.294498,1.0,236.918,99.48101,1309.75,1321.5,1317.25,1324.5,1311.5,1299.0,1299.25,1295.0,1292.875,1290.75,0.0,4.0,45.0,3.0,72.0,16.0,9.0,55.0,6.0,25.0,4.0,86.0,4.0,14.0,8.0,84.0,14.0,55.0,15.0,11.0,9.0,60.0,15.0,2.0,7.0,7.0,30.0,42.0,30.0,38.0,2.0,1.0,1.0,28.0,1.0,5.0,3.0,11.0,4.0,9.0,1.0,1.0,5.0,1.0,3.0,2.0,19.0,3.0,5.0,14.0,11.0,3.0,14.0,3.0,15.0,35.0,44.0,1.0,27.0,2.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,8.0
1,1098.48999,2.628,0.12440443300000001,0.782251074,0.12543854,1087.130005,2.6189999999999998,0.123797158,0.7804976229999999,0.12505759800000002,1095.089966,2.639,0.124529172,0.776348473,0.126411238,1102.079956,2.628,0.126499947,0.775844735,0.129175263,1114.02002,2.637,0.129953127,0.775333646,0.133598133,1116.060059,2.721,0.134504347,0.7728970470000001,0.138821008,1120.380005,2.721,0.127577758,0.767289785,0.13080815099999998,1126.329956,2.7260000000000004,0.129185603,0.7667886559999999,0.132925288,1123.180054,2.6860000000000004,0.128079594,0.766290537,0.132090362,1124.5,2.688,0.12896488,0.7640980490000001,0.133601807,1113.75,2.6660000000000004,0.122722539,0.762066791,0.126055275,1115.640015,2.677,0.119554273,0.75732072,0.122516486,1121.140015,2.695,0.121045352,0.7568651270000001,0.12432248300000001,1125.079956,2.648,0.12205933,0.756401243,0.12636062,1125.5,2.6060000000000003,0.123117184,0.754323906,0.12866778199999998,1124.680054,2.591,0.124576851,0.752165231,0.131177096,1126.380005,2.611,0.12926889800000002,0.746111595,0.138262023,1115.670044,2.595,0.125915165,0.745635742,0.134067024,1121.079956,2.59,0.127368798,0.74515499,0.1361714,1118.219971,2.602,0.124629985,0.7431311070000001,0.132695272,15.89,17.030001000000002,16.110001,15.61,14.18,13.36,13.25,13.19,13.27,13.32,14.06,13.97,13.71,13.41,13.25,12.91,13.29,13.8,13.4,13.43,4.9,0.28476799999999997,0.374172,0.34106,1.0,0.272171,0.385321,0.342508,1.0,0.345029,0.394737,0.260234,1.0,0.29773499999999997,0.407767,0.294498,1.0,236.918,99.48101,1321.5,1317.25,1324.5,1311.5,1299.0,1299.25,1295.0,1292.875,1290.75,1283.5,0.0,4.0,45.0,3.0,72.0,16.0,9.0,55.0,6.0,25.0,4.0,86.0,4.0,14.0,8.0,84.0,14.0,55.0,15.0,11.0,9.0,60.0,15.0,2.0,7.0,7.0,30.0,42.0,30.0,38.0,2.0,1.0,1.0,28.0,1.0,5.0,3.0,11.0,4.0,9.0,1.0,1.0,5.0,1.0,3.0,2.0,19.0,3.0,5.0,14.0,11.0,3.0,14.0,3.0,15.0,35.0,44.0,1.0,27.0,2.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,8.0
1,1087.130005,2.6189999999999998,0.123797158,0.7804976229999999,0.12505759800000002,1095.089966,2.639,0.124529172,0.776348473,0.126411238,1102.079956,2.628,0.126499947,0.775844735,0.129175263,1114.02002,2.637,0.129953127,0.775333646,0.133598133,1116.060059,2.721,0.134504347,0.7728970470000001,0.138821008,1120.380005,2.721,0.127577758,0.767289785,0.13080815099999998,1126.329956,2.7260000000000004,0.129185603,0.7667886559999999,0.132925288,1123.180054,2.6860000000000004,0.128079594,0.766290537,0.132090362,1124.5,2.688,0.12896488,0.7640980490000001,0.133601807,1113.75,2.6660000000000004,0.122722539,0.762066791,0.126055275,1115.640015,2.677,0.119554273,0.75732072,0.122516486,1121.140015,2.695,0.121045352,0.7568651270000001,0.12432248300000001,1125.079956,2.648,0.12205933,0.756401243,0.12636062,1125.5,2.6060000000000003,0.123117184,0.754323906,0.12866778199999998,1124.680054,2.591,0.124576851,0.752165231,0.131177096,1126.380005,2.611,0.12926889800000002,0.746111595,0.138262023,1115.670044,2.595,0.125915165,0.745635742,0.134067024,1121.079956,2.59,0.127368798,0.74515499,0.1361714,1118.219971,2.602,0.124629985,0.7431311070000001,0.132695272,1120.579956,2.623,0.122351815,0.741212751,0.129681815,17.030001000000002,16.110001,15.61,14.18,13.36,13.25,13.19,13.27,13.32,14.06,13.97,13.71,13.41,13.25,12.91,13.29,13.8,13.4,13.43,12.92,4.9,0.272171,0.385321,0.342508,1.0,0.345029,0.394737,0.260234,1.0,0.29773499999999997,0.407767,0.294498,1.0,0.283439,0.429936,0.286624,0.999999,236.918,99.48101,1317.25,1324.5,1311.5,1299.0,1299.25,1295.0,1292.875,1290.75,1283.5,1283.5,0.0,4.0,45.0,3.0,72.0,16.0,9.0,55.0,6.0,25.0,4.0,86.0,4.0,14.0,8.0,84.0,14.0,55.0,15.0,11.0,9.0,60.0,15.0,2.0,7.0,7.0,30.0,42.0,30.0,38.0,2.0,1.0,1.0,28.0,1.0,5.0,3.0,11.0,4.0,9.0,1.0,1.0,5.0,1.0,3.0,2.0,19.0,3.0,5.0,14.0,11.0,3.0,14.0,3.0,15.0,35.0,44.0,1.0,27.0,2.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,8.0
1,1126.329956,2.7260000000000004,0.129185603,0.7667886559999999,0.132925288,1123.180054,2.6860000000000004,0.128079594,0.766290537,0.132090362,1124.5,2.688,0.12896488,0.7640980490000001,0.133601807,1113.75,2.6660000000000004,0.122722539,0.762066791,0.126055275,1115.640015,2.677,0.119554273,0.75732072,0.122516486,1121.140015,2.695,0.121045352,0.7568651270000001,0.12432248300000001,1125.079956,2.648,0.12205933,0.756401243,0.12636062,1125.5,2.6060000000000003,0.123117184,0.754323906,0.12866778199999998,1124.680054,2.591,0.124576851,0.752165231,0.131177096,1126.380005,2.611,0.12926889800000002,0.746111595,0.138262023,1115.670044,2.595,0.125915165,0.745635742,0.134067024,1121.079956,2.59,0.127368798,0.74515499,0.1361714,1118.219971,2.602,0.124629985,0.7431311070000001,0.132695272,1120.579956,2.623,0.122351815,0.741212751,0.129681815,1133.119995,2.656,0.131561233,0.735410608,0.142779057,1132.170044,2.6180000000000003,0.131105954,0.7349278340000001,0.142770418,1125.689941,2.543,0.129019142,0.7344494559999999,0.141043255,1115.640015,2.502,0.128453694,0.731696685,0.141361435,1119.959961,2.5180000000000002,0.130147536,0.728914677,0.144005244,1125.130005,2.536,0.130425564,0.72192573,0.145535143,13.19,13.27,13.32,14.06,13.97,13.71,13.41,13.25,12.91,13.29,13.8,13.4,13.43,12.92,12.23,12.13,12.17,13.17,12.44,12.42,4.9,0.345029,0.394737,0.260234,1.0,0.29773499999999997,0.407767,0.294498,1.0,0.283439,0.429936,0.286624,0.999999,0.33121,0.442675,0.226115,1.0,236.918,99.48101,1290.75,1283.5,1283.5,1294.25,1302.0,1289.75,1292.0,1283.0,1285.0,1296.75,0.0,4.0,45.0,3.0,72.0,16.0,9.0,55.0,6.0,25.0,4.0,86.0,4.0,14.0,8.0,84.0,14.0,55.0,15.0,11.0,9.0,60.0,15.0,2.0,7.0,7.0,30.0,42.0,30.0,38.0,2.0,1.0,1.0,28.0,1.0,5.0,3.0,11.0,4.0,9.0,1.0,1.0,5.0,1.0,3.0,2.0,19.0,3.0,5.0,14.0,11.0,3.0,14.0,3.0,15.0,35.0,44.0,1.0,27.0,2.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,8.0
1,1113.75,2.6660000000000004,0.122722539,0.762066791,0.126055275,1115.640015,2.677,0.119554273,0.75732072,0.122516486,1121.140015,2.695,0.121045352,0.7568651270000001,0.12432248300000001,1125.079956,2.648,0.12205933,0.756401243,0.12636062,1125.5,2.6060000000000003,0.123117184,0.754323906,0.12866778199999998,1124.680054,2.591,0.124576851,0.752165231,0.131177096,1126.380005,2.611,0.12926889800000002,0.746111595,0.138262023,1115.670044,2.595,0.125915165,0.745635742,0.134067024,1121.079956,2.59,0.127368798,0.74515499,0.1361714,1118.219971,2.602,0.124629985,0.7431311070000001,0.132695272,1120.579956,2.623,0.122351815,0.741212751,0.129681815,1133.119995,2.656,0.131561233,0.735410608,0.142779057,1132.170044,2.6180000000000003,0.131105954,0.7349278340000001,0.142770418,1125.689941,2.543,0.129019142,0.7344494559999999,0.141043255,1115.640015,2.502,0.128453694,0.731696685,0.141361435,1119.959961,2.5180000000000002,0.130147536,0.728914677,0.144005244,1125.130005,2.536,0.130425564,0.72192573,0.145535143,1116.699951,2.509,0.127744901,0.721460895,0.142287547,1125.329956,2.537,0.130158355,0.7209901540000001,0.145339509,1128.880005,2.555,0.135497341,0.718552365,0.153012287,14.06,13.97,13.71,13.41,13.25,12.91,13.29,13.8,13.4,13.43,12.92,12.23,12.13,12.17,13.17,12.44,12.42,12.96,11.91,12.03,4.9,0.29773499999999997,0.407767,0.294498,1.0,0.283439,0.429936,0.286624,0.999999,0.33121,0.442675,0.226115,1.0,0.304348,0.43167700000000003,0.263975,1.0,236.918,99.48101,1294.25,1302.0,1289.75,1292.0,1283.0,1285.0,1296.75,1308.5,1311.0,1291.25,0.0,4.0,45.0,3.0,72.0,16.0,9.0,55.0,6.0,25.0,4.0,86.0,4.0,14.0,8.0,84.0,14.0,55.0,15.0,11.0,9.0,60.0,15.0,2.0,7.0,7.0,30.0,42.0,30.0,38.0,2.0,1.0,1.0,28.0,1.0,5.0,3.0,11.0,4.0,9.0,1.0,1.0,5.0,1.0,3.0,2.0,19.0,3.0,5.0,14.0,11.0,3.0,14.0,3.0,15.0,35.0,44.0,1.0,27.0,2.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,8.0
